model,repeat,fold,split_id,city_position,city_key,rf_param_hash,y_true,y_pred,feature_set
M4,8,1,35,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,243.73186049952298,IV1;IV2;year_1;Region_1;PMC_BERT
M4,8,1,35,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,297.56730002697304,IV1;IV2;year_1;Region_1;PMC_BERT
M4,8,1,35,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,437.91619315735073,IV1;IV2;year_1;Region_1;PMC_BERT
M4,8,1,35,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,299.27720960854776,IV1;IV2;year_1;Region_1;PMC_BERT
M4,8,1,35,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,387.5774622626171,IV1;IV2;year_1;Region_1;PMC_BERT
M4,8,1,35,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,285.1292996819389,IV1;IV2;year_1;Region_1;PMC_BERT
M4,8,1,35,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,191.55115207995485,IV1;IV2;year_1;Region_1;PMC_BERT
M4,8,2,36,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,361.87488753595056,IV1;IV2;year_1;Region_1;PMC_BERT
M4,8,2,36,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,369.89981666276566,IV1;IV2;year_1;Region_1;PMC_BERT
M4,8,2,36,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,371.0791472019157,IV1;IV2;year_1;Region_1;PMC_BERT
M4,8,2,36,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,370.8342084647952,IV1;IV2;year_1;Region_1;PMC_BERT
M4,8,2,36,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,369.2025006111675,IV1;IV2;year_1;Region_1;PMC_BERT
M4,8,2,36,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,320.6545908967128,IV1;IV2;year_1;Region_1;PMC_BERT
M4,8,2,36,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,386.7227758356643,IV1;IV2;year_1;Region_1;PMC_BERT
M4,8,2,36,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,284.64083466087214,IV1;IV2;year_1;Region_1;PMC_BERT
M4,8,3,37,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,509.5386673747897,IV1;IV2;year_1;Region_1;PMC_BERT
M4,8,3,37,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,372.1113710221314,IV1;IV2;year_1;Region_1;PMC_BERT
M4,8,3,37,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,306.90688657669045,IV1;IV2;year_1;Region_1;PMC_BERT
M4,8,3,37,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,460.40990136586817,IV1;IV2;year_1;Region_1;PMC_BERT
M4,8,3,37,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,369.8536464708808,IV1;IV2;year_1;Region_1;PMC_BERT
M4,8,3,37,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,377.6255389155767,IV1;IV2;year_1;Region_1;PMC_BERT
M4,8,3,37,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,547.7411150859773,IV1;IV2;year_1;Region_1;PMC_BERT
M4,8,3,37,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,444.89022445992396,IV1;IV2;year_1;Region_1;PMC_BERT
M4,8,4,38,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,441.48320214137186,IV1;IV2;year_1;Region_1;PMC_BERT
M4,8,4,38,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,227.47033239471503,IV1;IV2;year_1;Region_1;PMC_BERT
M4,8,4,38,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,304.37024761127196,IV1;IV2;year_1;Region_1;PMC_BERT
M4,8,4,38,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,398.69716725374155,IV1;IV2;year_1;Region_1;PMC_BERT
M4,8,4,38,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,340.529647849628,IV1;IV2;year_1;Region_1;PMC_BERT
M4,8,4,38,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,310.73896082055506,IV1;IV2;year_1;Region_1;PMC_BERT
M4,8,4,38,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,581.8609724429701,IV1;IV2;year_1;Region_1;PMC_BERT
M4,8,4,38,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,286.9113026561053,IV1;IV2;year_1;Region_1;PMC_BERT
M4,8,5,39,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,271.65500672155383,IV1;IV2;year_1;Region_1;PMC_BERT
M4,8,5,39,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,237.63415442529652,IV1;IV2;year_1;Region_1;PMC_BERT
M4,8,5,39,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,296.63736523820364,IV1;IV2;year_1;Region_1;PMC_BERT
M4,8,5,39,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,502.8459303047712,IV1;IV2;year_1;Region_1;PMC_BERT
M4,8,5,39,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,210.00716982224236,IV1;IV2;year_1;Region_1;PMC_BERT
M4,8,5,39,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,334.5596558304731,IV1;IV2;year_1;Region_1;PMC_BERT
M4,8,5,39,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,279.45383867568046,IV1;IV2;year_1;Region_1;PMC_BERT
M4,8,5,39,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,325.69909357363184,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,1,40,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,201.76262627560067,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,1,40,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,336.900726695912,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,1,40,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,156.3370367861236,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,1,40,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,190.76396830324077,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,1,40,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,200.3042157728031,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,1,40,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,235.40294790743081,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,1,40,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,235.79748445823378,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,1,40,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,238.60389548808246,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,1,40,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,250.07611594618825,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,2,41,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,455.7153940858922,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,2,41,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,352.09880698195394,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,2,41,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,408.2579981961177,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,2,41,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,379.5073492011484,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,2,41,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,335.01921386270106,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,2,41,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,368.11851371219734,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,2,41,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,310.49578123535485,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,2,41,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,718.3538909922426,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,3,42,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,340.68883505193116,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,3,42,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,489.2908097809203,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,3,42,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,335.1250610172409,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,3,42,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,299.54008459573083,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,3,42,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,521.7611570012476,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,3,42,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,327.99731897448737,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,3,42,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,340.52307234064256,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,3,42,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,450.18089275941054,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,4,43,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,289.00517090298047,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,4,43,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,292.61571299053065,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,4,43,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,555.5927121710566,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,4,43,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,402.3341344660025,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,4,43,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,275.2790432385767,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,4,43,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,431.389041180463,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,4,43,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,372.02770673717936,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,4,43,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,557.4754635022433,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,5,44,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,619.480107576819,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,5,44,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,303.0257898397792,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,5,44,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,333.05757769410377,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,5,44,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,245.76375197899503,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,5,44,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,196.58562490599988,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,5,44,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,313.0965705079702,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,5,44,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,205.5900686296391,IV1;IV2;year_1;Region_1;PMC_BERT
M4,9,5,44,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,134.8133326015954,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,1,45,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,699.8691714682161,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,1,45,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,245.4540927546023,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,1,45,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,258.19947416478374,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,1,45,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,261.61992905074044,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,1,45,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,228.61622357873318,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,1,45,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,342.86891431776905,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,1,45,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,449.25046496715265,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,1,45,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,330.4933091069418,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,1,45,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,215.51528873243728,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,2,46,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,313.53991672545556,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,2,46,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,425.2697095890555,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,2,46,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,395.9180099112494,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,2,46,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,683.8056586492543,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,2,46,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,383.2933462190143,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,2,46,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,314.8673709372701,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,2,46,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,252.46336237858927,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,2,46,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,308.89017634926824,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,3,47,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,339.54856545919534,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,3,47,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,332.7428537819643,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,3,47,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,260.33534388725803,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,3,47,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,292.21280519391934,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,3,47,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,375.8610672637377,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,3,47,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,384.9516381128855,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,3,47,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,325.61515670782796,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,3,47,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,242.8548480247214,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,4,48,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,312.94273620166854,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,4,48,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,178.88886040569133,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,4,48,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,338.5484169068013,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,4,48,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,232.36757177545968,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,4,48,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,289.59155491375907,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,4,48,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,190.03801626263106,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,4,48,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,305.3795233338724,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,4,48,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,265.85705595221924,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,5,49,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,449.13722435697076,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,5,49,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,248.53966818405277,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,5,49,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,324.9359657021244,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,5,49,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,269.1857256912782,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,5,49,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,378.0470054722371,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,5,49,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,357.9856850191091,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,5,49,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,584.1849657736374,IV1;IV2;year_1;Region_1;PMC_BERT
M4,10,5,49,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,482.6949950872179,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,1,50,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,346.6431153354117,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,1,50,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,418.0551593674846,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,1,50,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,303.61313142701675,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,1,50,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,246.65052487019614,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,1,50,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,286.01300766717327,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,1,50,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,325.725679175931,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,1,50,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,241.6930889336646,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,1,50,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,463.819247622633,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,1,50,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,247.3035698837641,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,2,51,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,484.3492908472185,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,2,51,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,383.5855161143007,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,2,51,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,487.75103054041404,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,2,51,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,373.85787490194343,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,2,51,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,311.4634600540258,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,2,51,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,506.77152957506644,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,2,51,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,327.5862591320972,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,2,51,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,468.012250448589,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,3,52,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,236.23027863785478,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,3,52,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,424.0785359073558,IV1;IV2;year_1;Region_1;PMC_BERT
M4,11,3,52,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,264.9438919495988,IV1;IV2;year_1;Region_1;PMC_BERT
